frame,time_sec,latency_ms,avg_latency_ms
127,79.313,1495.71,963.98
128,79.332,1481.32,968.02
129,79.364,1481.08,972.00
130,79.364,1447.70,975.66
131,79.415,1464.43,979.39
132,79.447,1463.14,983.06
133,79.496,1479.82,986.79
134,79.547,1495.50,990.59
135,79.547,1463.19,994.09
136,79.598,1481.85,997.68
137,79.634,1484.52,1001.23
138,79.634,1451.23,1004.49
139,79.682,1464.88,1007.80
140,79.682,1431.59,1010.83
141,79.763,1479.27,1014.15
142,79.781,1464.93,1017.33
143,79.815,1465.61,1020.46
144,79.864,1481.29,1023.66
145,79.896,1480.03,1026.81
146,79.915,1465.65,1029.81
147,79.947,1462.14,1032.76
148,79.996,1479.00,1035.77
149,80.080,1530.69,1039.09
150,80.080,1497.38,1042.15
151,80.130,1513.09,1045.27
152,80.130,1479.70,1048.12
153,80.179,1495.41,1051.05
154,80.214,1497.06,1053.94
155,80.265,1514.74,1056.92
156,80.265,1481.37,1059.64
157,80.283,1466.15,1062.23
158,80.314,1464.80,1064.78
159,80.364,1480.46,1067.39
160,80.398,1482.19,1069.98
161,80.447,1497.84,1072.64
162,80.447,1464.54,1075.06
163,80.480,1463.62,1077.44
164,80.497,1445.33,1079.69
165,80.497,1414.01,1081.71
166,80.615,1498.81,1084.22
167,80.797,1646.53,1087.59
168,80.797,1614.24,1090.73
169,80.815,1598.89,1093.73
170,80.897,1645.63,1096.98
171,80.897,1614.27,1100.00
172,80.929,1611.79,1102.98
173,80.949,1599.28,1105.85
174,80.980,1597.07,1108.67
175,81.030,1613.82,1111.56
176,81.081,1631.44,1114.51
177,81.114,1628.77,1117.42
178,81.164,1646.52,1120.39
179,81.164,1617.69,1123.17
180,81.185,1602.30,1125.83
181,81.213,1595.99,1128.43
182,81.213,1563.74,1130.82
183,81.246,1561.90,1133.18
184,81.296,1580.11,1135.60
185,81.348,1597.80,1138.10
186,81.380,1596.45,1140.57
187,81.398,1581.08,1142.92
188,81.430,1579.77,1145.25
189,81.481,1597.44,1147.64
190,81.513,1597.00,1150.00
191,81.531,1581.34,1152.26
192,81.531,1547.45,1154.32
193,81.563,1546.97,1156.36
194,81.579,1529.65,1158.28
195,81.615,1532.33,1160.20
196,81.615,1504.02,1161.95
197,81.652,1501.46,1163.68
198,81.666,1483.39,1165.29
199,81.666,1449.09,1166.72
200,81.703,1453.92,1168.15
201,81.750,1467.53,1169.64
202,81.835,1519.61,1171.37
203,81.969,1619.42,1173.58
204,82.100,1718.11,1176.25
205,82.281,1864.82,1179.61
206,82.473,2022.74,1183.70
207,82.666,2182.13,1188.53
208,82.778,2262.86,1193.69
209,82.828,2279.52,1198.89
210,82.845,2260.20,1203.94
211,82.878,2262.95,1208.96
212,82.911,2262.65,1213.93
213,83.011,2328.30,1219.16
214,83.011,2294.88,1224.19
215,83.147,2398.58,1229.65
216,83.196,2413.30,1235.13
217,83.196,2379.97,1240.41
218,83.228,2379.70,1245.63
219,83.279,2397.34,1250.89
220,83.327,2411.01,1256.16
221,83.361,2410.52,1261.39
222,83.411,2428.34,1266.64
223,83.411,2395.03,1271.70
224,83.429,2380.68,1276.65
225,83.462,2379.26,1281.55
226,83.462,2345.66,1286.26
227,83.495,2346.71,1290.93
228,83.544,2360.44,1295.63
229,83.562,2345.06,1300.21
230,83.594,2344.78,1304.75
231,83.678,2396.50,1309.48
232,83.696,2380.18,1314.09
233,83.728,2379.77,1318.67
234,83.744,2361.51,1323.12
235,83.769,2354.20,1327.51
236,83.812,2362.44,1331.89
237,83.828,2345.02,1336.17
238,83.862,2346.85,1340.42
239,83.913,1862.75,1342.60
240,83.945,1845.92,1344.70
241,83.961,1839.75,1346.75
242,84.010,1860.68,1348.88
243,84.078,1893.35,1351.12
244,84.096,1880.58,1353.29
245,84.129,1881.19,1355.44
246,84.129,1847.89,1357.44
247,84.145,1829.55,1359.35
248,84.178,1829.28,1361.25
249,84.195,1812.86,1363.06
250,84.234,1818.64,1364.89
251,84.234,1783.03,1366.55
252,84.263,1779.23,1368.19
253,84.312,1797.73,1369.89
254,84.312,1764.44,1371.44
255,84.363,1781.14,1373.05
256,84.396,1780.75,1374.64
257,84.445,1797.47,1376.28
258,84.548,1867.13,1378.19
259,84.579,1862.47,1380.06
260,84.629,1880.50,1381.98
261,84.629,1846.18,1383.76
262,84.679,1863.84,1385.59
263,84.762,1913.56,1387.60
264,84.762,1881.17,1389.47
265,84.783,1868.93,1391.28
266,84.890,1939.64,1393.34
267,84.937,1956.23,1395.45
268,84.953,1938.92,1397.48
269,84.988,1940.63,1399.50
270,85.028,1947.29,1401.52
271,85.069,1954.78,1403.57
272,85.086,1939.54,1405.54
273,85.171,1989.27,1407.67
274,85.204,1988.90,1409.80
275,85.222,1973.63,1411.85
276,85.270,1987.31,1413.93
277,85.270,1955.01,1415.88
278,85.356,2007.63,1418.01
279,85.387,2005.18,1420.12
280,85.407,1992.04,1422.16
281,85.488,2036.38,1424.35
282,85.519,2034.24,1426.51
283,85.570,2055.77,1428.73
284,85.587,2038.74,1430.88
285,85.620,2037.46,1433.01
286,85.620,2005.12,1435.01
287,85.653,2005.80,1437.00
288,85.703,2023.47,1439.03
289,85.703,1990.16,1440.94
290,85.755,2007.85,1442.90
291,85.805,2024.49,1444.90
292,85.837,2021.18,1446.87
293,85.854,2006.86,1448.78
294,85.887,2006.39,1450.68
295,85.937,2021.19,1452.61
296,85.937,1985.56,1454.41
297,85.969,1988.64,1456.21
298,86.020,2006.35,1458.06
299,86.073,2026.05,1459.96
300,86.104,2022.72,1461.83
301,86.120,2006.41,1463.64
302,86.154,2005.88,1465.44
303,86.203,2021.79,1467.27
304,86.238,2023.46,1469.10
305,86.255,2008.15,1470.87
306,86.304,2023.81,1472.68
307,86.336,2021.35,1474.46
308,86.355,2007.01,1476.19
309,86.387,2005.69,1477.91
310,86.420,2004.40,1479.60
311,86.436,1987.49,1481.24
312,86.470,1986.63,1482.86
313,86.520,2006.55,1484.53
314,86.553,2006.22,1486.19
315,86.571,1989.91,1487.79
316,86.705,2090.60,1489.70
317,86.705,2058.30,1491.49
318,86.754,2072.91,1493.32
319,86.754,2039.60,1495.03
320,86.788,2041.27,1496.74
321,86.836,2054.98,1498.48
322,86.871,2057.65,1500.22
323,86.888,2041.36,1501.89
324,86.970,2089.97,1503.71
325,87.003,2088.66,1505.51
326,87.053,2104.33,1507.34
327,87.053,2072.06,1509.07
328,87.070,2055.77,1510.74
329,87.102,2055.41,1512.39
330,87.120,2040.01,1513.99
331,87.153,2039.78,1515.58
332,87.187,2040.48,1517.16
333,87.204,2023.13,1518.68
334,87.287,2071.81,1520.34
335,87.287,2039.52,1521.89
336,87.334,2054.17,1523.47
337,87.334,2020.15,1524.94
338,87.334,1985.85,1526.31
339,87.369,1986.22,1527.66
340,87.470,2052.75,1529.21
341,87.504,2055.70,1530.75
342,87.521,2039.47,1532.24
343,87.562,2046.73,1533.74
344,87.603,2056.64,1535.26
345,87.636,2055.31,1536.77
346,87.655,2040.99,1538.22
347,87.736,2089.69,1539.81
348,87.769,2089.39,1541.39
349,87.790,2075.20,1542.92
350,87.819,2071.73,1544.43
351,87.838,2058.44,1545.90
352,87.870,2056.06,1547.35
353,87.870,2023.76,1548.70
354,87.953,2073.39,1550.18
355,87.970,2057.10,1551.61
356,88.137,2190.76,1553.40
357,88.269,2289.50,1555.46
358,88.320,2307.19,1557.56
359,88.354,2306.74,1559.65
360,88.404,2323.45,1561.77
361,88.404,2290.03,1563.79
362,88.454,2306.74,1565.84
363,88.487,2307.50,1567.89
364,88.503,2289.14,1569.87
365,88.585,2338.87,1571.97
366,88.636,2356.55,1574.12
367,88.636,2323.17,1576.16
368,88.672,2324.68,1578.19
369,88.721,2340.55,1580.26
370,88.721,2307.26,1582.22
371,88.770,2322.97,1584.22
372,88.821,2339.52,1586.25
373,88.905,2391.25,1588.41
374,88.905,2357.70,1590.47
375,88.938,2358.60,1592.51
376,88.954,2340.21,1594.50
377,88.987,2340.00,1596.48
378,89.038,2358.73,1598.50
379,89.087,2374.32,1600.54
380,89.087,2342.04,1602.49
381,89.137,2355.74,1604.47
382,89.169,2356.50,1606.44
383,89.221,2374.19,1608.44
384,89.253,2373.88,1610.44
385,89.270,2357.52,1612.38
386,89.270,2324.26,1614.22
387,89.303,2322.89,1616.05
388,89.320,2304.54,1617.83
389,89.355,2308.26,1619.60
390,89.389,2307.93,1621.37
391,89.403,2257.19,1622.99
392,89.487,2306.74,1624.74
393,89.538,2325.57,1626.52
394,89.570,2323.27,1628.29
395,89.589,2308.95,1630.01
396,89.635,2321.65,1631.76
397,89.635,2288.33,1633.41
398,89.669,2289.94,1635.06
399,89.669,2256.68,1636.62
400,89.703,2257.40,1638.17
401,89.720,2239.96,1639.67
402,89.805,2292.65,1641.30
403,89.837,2291.37,1642.91
404,89.853,2273.08,1644.47
405,89.886,2273.75,1646.02
406,89.904,2257.42,1647.53
407,89.904,2224.14,1648.95
408,89.937,2225.84,1650.36
409,90.020,2273.40,1651.88
410,90.070,2291.23,1653.44
411,90.070,2257.90,1654.91
412,90.121,2275.58,1656.42
413,90.154,2274.25,1657.92
414,90.205,2292.86,1659.45
415,90.205,2259.63,1660.90
416,90.253,2273.29,1662.37
417,90.305,2292.89,1663.88
418,90.336,2289.65,1665.38
419,90.355,2275.32,1666.83
420,90.386,2273.01,1668.28
421,90.403,2257.60,1669.68
422,90.452,2272.38,1671.11
423,90.571,2324.71,1672.65
424,90.703,2424.43,1674.42
425,90.703,2391.10,1676.11
426,90.719,2372.78,1677.75
427,90.754,2374.49,1679.38
428,90.754,2340.13,1680.92
429,90.787,2340.89,1682.46
430,90.803,2323.51,1683.95
431,90.888,2376.17,1685.56
432,90.920,2374.87,1687.15
433,90.937,2357.56,1688.70
434,90.969,2356.23,1690.24
435,91.020,2374.93,1691.81
436,91.054,2374.62,1693.38
437,91.105,2392.24,1694.98
438,91.123,2377.96,1696.54
439,91.202,2423.61,1698.19
440,91.237,2424.32,1699.84
441,91.253,2405.99,1701.44
442,91.286,2407.69,1703.04
443,91.336,2423.28,1704.67
444,91.371,2426.01,1706.29
445,91.388,2409.63,1707.87
446,91.419,2407.33,1709.44
447,91.471,2424.97,1711.04
448,91.471,2391.70,1712.56
449,91.553,2441.34,1714.18
450,91.553,2407.06,1715.72
451,91.638,2459.75,1717.37
452,91.687,2474.43,1719.05
453,91.719,2474.13,1720.72
454,91.736,2456.79,1722.34
455,91.786,2474.50,1723.99
456,91.786,2441.13,1725.56
457,91.819,2439.82,1727.13
458,91.838,2425.48,1728.65
459,91.871,2424.22,1730.17
460,91.871,2392.87,1731.61
461,91.887,2374.48,1733.00
462,91.953,2408.23,1734.46
463,92.004,2424.93,1735.95
464,92.004,2391.60,1737.37
465,92.053,2407.27,1738.81
466,92.104,2424.94,1740.28
467,92.138,2425.62,1741.75
468,92.153,2408.32,1743.17
469,92.186,2408.08,1744.59
470,92.236,2423.70,1746.03
471,92.286,2440.44,1747.51
472,92.320,2442.11,1748.98
473,92.320,2408.75,1750.38
474,92.421,2476.45,1751.91
475,92.421,2443.15,1753.36
476,92.453,2441.83,1754.81
477,92.470,2424.48,1756.21
478,92.470,2358.88,1757.47
479,92.504,2358.53,1758.73
480,92.554,2376.15,1760.01
481,92.586,2374.92,1761.29
482,92.604,2359.55,1762.53
483,92.637,2358.23,1763.77
484,92.687,2375.92,1765.03
485,92.687,2342.59,1766.22
486,92.737,2358.30,1767.44
487,92.768,2356.59,1768.65
488,92.820,2374.91,1769.89
489,92.870,2390.53,1771.16
490,92.953,2439.02,1772.53
491,92.953,2406.50,1773.82
492,92.971,2391.78,1775.07
493,93.003,2391.60,1776.32
494,93.085,2440.27,1777.67
495,93.085,2406.90,1778.94
496,93.137,2425.46,1780.24
497,93.311,2565.72,1781.82
498,93.362,2584.46,1783.43
499,93.362,2551.15,1784.97
500,93.413,2568.79,1786.54
501,93.444,2565.48,1788.10
502,93.578,2667.19,1789.85
503,93.578,2633.85,1791.52
504,93.629,2650.53,1793.23
505,93.679,2667.22,1794.96
506,93.679,2633.91,1796.62
507,93.712,2633.59,1798.27
508,93.730,2618.23,1799.88
509,93.803,2657.93,1801.57
510,93.803,2624.55,1803.18
511,97.949,414.07,1800.46
512,98.084,498.56,1797.92
513,98.216,610.39,1795.61
514,98.216,586.49,1793.25
515,98.267,615.58,1790.97
516,98.349,676.84,1788.81
517,98.366,672.60,1786.65
518,98.399,684.76,1784.52
519,98.449,712.57,1782.46
520,98.482,723.60,1780.42
521,98.499,720.04,1778.38
522,98.499,700.58,1776.32
523,98.532,710.25,1774.28
524,98.583,740.50,1772.31
525,98.616,752.66,1770.37
526,98.636,750.45,1768.43
527,98.716,810.54,1766.61
528,98.766,838.82,1764.85
529,98.799,849.65,1763.12
530,98.799,829.89,1761.36
531,98.817,826.41,1759.60
532,98.849,836.99,1757.87
533,98.884,851.84,1756.17
534,98.900,847.50,1754.46
535,98.900,827.28,1752.73
536,98.937,842.99,1751.03
537,98.985,871.88,1749.40
538,99.034,901.14,1747.82
539,99.034,879.79,1746.21
540,99.084,905.82,1744.65
541,99.116,916.77,1743.12
542,99.166,944.90,1741.65
543,99.166,922.75,1740.14
544,99.182,917.15,1738.63
545,99.216,928.71,1737.14
546,99.216,906.38,1735.62
547,99.265,922.87,1734.14
548,99.301,926.48,1732.66
549,99.336,928.08,1731.20
550,99.384,941.83,1729.76
551,99.405,930.53,1728.31
552,99.471,962.14,1726.92
553,99.484,941.85,1725.50
554,99.536,960.52,1724.12
555,99.570,962.18,1722.75
556,99.570,928.88,1721.32
557,99.616,940.46,1719.92
558,99.650,941.01,1718.52
559,104.868,376.49,1716.12
560,104.917,375.95,1713.73
561,104.934,369.94,1711.33
562,104.967,382.24,1708.97
563,105.018,411.48,1706.67
564,105.050,422.29,1704.39
565,106.178,352.36,1702.00
566,106.193,317.48,1699.55
567,106.226,329.38,1697.13
568,106.277,359.18,1694.78
569,106.309,368.71,1692.45
570,106.327,363.53,1690.12
571,106.359,374.98,1687.81
572,106.409,403.46,1685.57
573,106.444,415.92,1683.35
574,106.591,542.63,1681.36
575,106.591,522.27,1679.35
576,106.628,538.92,1677.37
577,106.677,566.63,1675.44
578,106.726,595.04,1673.57
579,106.726,569.83,1671.67
580,106.743,560.26,1669.75
581,106.776,566.68,1667.85
582,106.810,576.88,1665.98
583,106.860,605.56,1664.16
584,106.944,667.63,1662.45
585,106.944,646.64,1660.72
586,106.992,674.31,1659.03
587,107.028,689.57,1657.38
588,107.077,718.12,1655.78
589,107.095,715.73,1654.19
590,107.126,725.65,1652.61
591,107.145,723.55,1651.04
592,107.175,733.30,1649.49
593,107.213,747.14,1647.97
594,107.264,776.77,1646.50
595,107.264,755.72,1645.01
596,107.281,753.63,1643.51
597,107.316,767.75,1642.04
598,107.316,748.30,1640.55
599,107.347,759.58,1639.08
600,107.398,790.50,1637.66
601,107.398,770.59,1636.22
602,107.481,833.33,1634.89
603,107.532,864.83,1633.61
604,107.597,909.46,1632.41
605,107.597,887.57,1631.18
606,107.632,902.33,1629.98
607,107.632,880.70,1628.74
608,107.666,893.70,1627.53
609,107.681,888.50,1626.32
610,107.714,900.73,1625.13
611,107.714,880.41,1623.91
612,107.748,892.52,1622.72
613,107.798,921.03,1621.57
614,107.910,1014.05,1620.58
615,107.932,1013.78,1619.60
616,107.981,1039.11,1618.65
617,107.999,1034.29,1617.71
618,108.034,1047.97,1616.79
619,108.034,1026.39,1615.83
620,108.066,1039.43,1614.90
621,108.165,1119.14,1614.10
622,108.299,1211.83,1613.46
623,108.483,1377.15,1613.08
624,108.483,1356.46,1612.67
625,108.531,1384.26,1612.30
626,108.565,1397.16,1611.96
627,108.616,1424.85,1611.66
628,108.616,1404.28,1611.33
629,108.651,1419.61,1611.02
630,108.749,1494.62,1610.84
631,108.749,1473.01,1610.62
632,108.765,1469.56,1610.40
633,108.798,1458.27,1610.16
634,108.798,1438.87,1609.89
635,108.831,826.24,1608.65
636,108.881,677.34,1607.19
637,112.884,372.80,1605.25
638,113.017,457.29,1603.45
639,113.202,620.32,1601.91
640,113.334,732.46,1600.55
641,113.468,844.12,1599.37
642,113.516,871.69,1598.24
643,113.534,869.25,1597.11
644,113.566,878.85,1595.99
645,113.566,855.38,1594.84
646,113.601,871.44,1593.72
647,113.618,866.98,1592.60
648,113.650,878.20,1591.50
649,113.650,858.98,1590.37
650,113.699,884.70,1589.28
651,113.733,898.46,1588.22
652,113.750,895.03,1587.16
653,113.784,905.88,1586.12
654,113.833,934.44,1585.12
655,113.869,948.66,1584.15
656,113.884,943.39,1583.17
657,113.916,953.23,1582.21
658,113.933,950.01,1581.25
659,113.933,929.24,1580.26
660,113.966,942.21,1579.30
661,114.017,971.39,1578.38
662,114.065,998.82,1577.50
663,114.065,977.40,1576.59
664,114.101,990.73,1575.71
665,114.151,1018.51,1574.87
666,114.184,1030.24,1574.06
667,114.200,1023.65,1573.23
668,114.234,1036.15,1572.43
669,114.251,1032.13,1571.62
670,114.285,1045.76,1570.83
671,114.285,1024.37,1570.02
672,114.317,1035.30,1569.22
673,114.333,1030.15,1568.42
674,114.370,1044.33,1567.65
675,114.418,1070.20,1566.91
676,114.467,1096.19,1566.21
677,114.467,1076.24,1565.49
678,114.518,1106.63,1564.81
679,114.550,1117.05,1564.15
680,114.599,1144.16,1563.54
681,114.599,1120.45,1562.88
682,114.617,1119.34,1562.23
683,114.650,1130.42,1561.60
684,114.650,1108.62,1560.94
685,114.683,1123.28,1560.30
686,114.700,1119.65,1559.66
687,114.732,1132.19,1559.04
688,114.732,1110.53,1558.38
689,114.751,1108.61,1557.73
690,114.783,1121.96,1557.10
691,114.816,1133.09,1556.49
692,114.832,1129.92,1555.87
693,114.867,1144.42,1555.28
694,114.867,1105.53,1554.63
695,114.917,1136.14,1554.03
696,114.999,1197.40,1553.51
697,114.999,1176.60,1552.97
698,115.016,1172.29,1552.43
699,121.442,405.11,1550.79
700,121.442,355.66,1549.08
701,121.477,368.05,1547.39
702,135.247,353.98,1545.69
703,153.874,424.01,1544.10
704,223.932,355.84,1542.41
705,223.981,355.25,1540.73
706,223.990,343.00,1539.03
707,224.031,363.15,1537.37
708,224.031,341.41,1535.68
709,224.064,352.61,1534.01
710,224.115,381.91,1532.39
711,224.156,401.90,1530.80
712,224.164,388.09,1529.19
713,224.248,449.93,1527.68
714,224.256,438.70,1526.15
715,224.298,437.87,1524.63
716,224.339,429.74,1523.10
717,224.349,417.90,1521.56
718,224.381,429.43,1520.04
719,224.390,417.27,1518.51
720,224.423,428.08,1516.99
721,224.473,457.48,1515.52
722,243.591,335.96,1513.89
723,247.825,352.23,1512.28
